property0|property1|property2|net_sales|net_sales_units
$total|$total|$total|599051.63|2728.0
womens footwear|$total|$total|330267.42|1406.0
womens footwear|shoes|$total|166186.02|864.0
womens footwear|shoes|sandals|48355.0|209.0
womens footwear|shoes|sneakers|40678.91|272.0
womens footwear|shoes|oxfords|26081.2|128.0
womens footwear|shoes|ballet|18363.41|117.0
womens footwear|shoes|dress|14542.39|49.0
womens footwear|shoes|slippers|7788.79|32.0
womens footwear|shoes|mocs|4443.75|31.0
womens footwear|shoes|clogs|4436.4|17.0
womens footwear|shoes|pumps|1628.0|12.0
womens footwear|shoes|cold weather|-131.85|-3.0
womens footwear|boots|$total|164081.39|542.0
womens footwear|boots|tailored|42454.92|121.0
womens footwear|boots|western|39314.15|144.0
womens footwear|boots|casuals|29090.73|125.0
womens footwear|boots|work|19317.84|60.0
womens footwear|boots|campus|13778.59|40.0
womens footwear|boots|harness|12790.85|45.0
womens footwear|boots|riding|7187.84|8.0
womens footwear|boots|moto|2164.8|8.0
womens footwear|boots|cold weather|-2018.34|-9.0
mens footwear|$total|$total|178959.8|742.0
mens footwear|boots|$total|99739.9|341.0
mens footwear|boots|work|32963.85|121.0
mens footwear|boots|tailored|29778.81|97.0
mens footwear|boots|casuals|23874.0|82.0
mens footwear|boots|harness|7795.45|25.0
mens footwear|boots|western|3311.0|10.0
mens footwear|boots|cold weather|1688.8|5.0
mens footwear|boots|campus|328.0|1.0
mens footwear|shoes|$total|79219.9|401.0
mens footwear|shoes|sneakers|39299.0|213.0
mens footwear|shoes|oxfords|23425.49|101.0
mens footwear|shoes|loafers|15703.0|79.0
mens footwear|shoes|cold weather|410.0|6.0
mens footwear|shoes|mocs|382.4|2.0
accessories|$total|$total|84786.29|310.0
accessories|handbags|$total|52589.06|145.0
accessories|handbags|crossbody|21242.0|66.0
accessories|handbags|shoulder|12158.71|32.0
accessories|handbags|hobo|8167.0|19.0
accessories|handbags|tote|7166.2|17.0
accessories|handbags|satchel|3757.14|10.0
accessories|handbags|clutch|98.0|1.0
accessories|men|$total|21232.8|41.0
accessories|men|bags|21232.8|41.0
accessories|small leather goods|$total|10927.64|123.0
accessories|small leather goods|small leather goods|10927.64|123.0
accessories|giftable|$total|57.0|1.0
accessories|giftable|giftable|57.0|1.0
accessories|eye|$total|0.0|0.0
accessories|eye|eye|0.0|0.0
accessories|belts|$total|-20.19|0.0
accessories|belts|womens|-20.19|0.0
kids footwear|$total|$total|2757.2|30.0
kids footwear|kids|$total|2373.19|22.0
kids footwear|kids|kids|2373.19|22.0
kids footwear|baby|$total|384.0|8.0
kids footwear|baby|baby|384.0|8.0
product care|$total|$total|2280.9|240.0
product care|product care|$total|2280.9|240.0
product care|product care|product care|2280.9|240.0
